SimpleNum;SimpleNum2;SimpleNum3;SimpleNum4;SimpleNum5;SimpleNum6;SimpleNum7;SimpleNum8;SimpleNum9
1,1;1.1;1;1.1;1;;1,1;1.1;1,1
1;1,1;1,1;1,1;1.1;1;1,1;1.1;1,1
2.1;1.1;;1,1;1,1;1;1,1;1,1;1.1
;1,1;1;;1,1;;1,1;1.1;1,1
2.3;1.1;1,1;1.1;1,1;1;1,1;1,1;1.1
1.1;1,1;1.1;1,1;1.1;1;1.1;1,1;1,1
0,9;1.2;1,08;1.2;1;;1,1;1.1;1,1
0,8;1,1;1,09;1,1;1.1;1.1;1,1;1.1;1,1
2.5;1.2;1,1;1,1;1,1;1,1;1,1;1,1;1.2
;1,1;1,11;;1,1;;1,1;1.2;2,1
2.7;1.2;1,12;1.2;1,1;1.1;1,1;1,1;1.2
1.2;2,1;1.2;2,1;1.2;2,1;1.2;1,1;1,1
0,7;1.3;1,13;1.3;1;;1,1;1.1;1,1
0,6;1,1;1,14;1,1;1.1;1.1;1,1;1.1;1,1
2.9;1.3;1,15;1,1;1,1;1.1;1,1;1,1;1.3
;1,1;1,16;;1,1;;1,1;1.3;3,1
2.11;1.3;1,17;1.3;1,1;1.1;1,1;1,1;1.3
1.3;3,1;1.3;3,1;1.3;3,1;1.3;1,1;1,1
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,4;1,1;1,19;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,2;1,1;1,1;1.1;1,1;1,1;1.4
0,9;1.2;1,08;1.2;1;;1,1;1.1;1,1
0,8;1,1;1,09;1,1;1.1;1.1;1,1;1.1;1,1
2.5;1.2;1,1;1,1;1,1;1.1;1,1;1,1;1.2
;1,1;1,11;;1,1;;1,1;1.2;2,1
2.7;1.2;1,12;1.2;1,1;1.1;1,1;1,1;1.2
1.2;2,1;1.2;2,1;1.2;2,1;1.2;1,1;1,1
0,7;1.3;1,13;1.3;1;;1,1;1.1;1,1
0,6;1,1;1,14;1,1;1.1;1.1;1,1;1.1;1,1
2.9;1.3;1,15;1,1;1,1;1.1;1,1;1,1;1.3
;1,1;1,16;;1,1;;1,1;1.3;3,1
